time	date	tmp_fep1_mong
605576068.00	2017:069:23:33:18.816	33.85
605576133.60	2017:069:23:34:24.416	33.87
605576199.20	2017:069:23:35:30.016	33.88
605576264.80	2017:069:23:36:35.616	33.90
605576330.40	2017:069:23:37:41.216	33.91
605576396.00	2017:069:23:38:46.816	33.93
605576461.60	2017:069:23:39:52.416	33.94
605576527.20	2017:069:23:40:58.016	33.96
605576592.80	2017:069:23:42:03.616	33.98
605576658.40	2017:069:23:43:09.216	33.99
605576724.00	2017:069:23:44:14.816	34.01
605576789.60	2017:069:23:45:20.416	34.02
605576855.20	2017:069:23:46:26.016	34.04
605576920.80	2017:069:23:47:31.616	34.05
605576986.40	2017:069:23:48:37.216	34.07
605577052.00	2017:069:23:49:42.816	34.08
605577117.60	2017:069:23:50:48.416	34.10
605577183.20	2017:069:23:51:54.016	34.11
605577248.80	2017:069:23:52:59.616	34.13
605577314.40	2017:069:23:54:05.216	34.14
605577380.00	2017:069:23:55:10.816	34.16
605577445.60	2017:069:23:56:16.416	34.17
605577511.20	2017:069:23:57:22.016	34.18
605577576.80	2017:069:23:58:27.616	34.20
605577642.40	2017:069:23:59:33.216	34.21
605577708.00	2017:070:00:00:38.816	34.23
605577773.60	2017:070:00:01:44.416	34.24
605577839.20	2017:070:00:02:50.016	34.26
605577904.80	2017:070:00:03:55.616	34.27
605577970.40	2017:070:00:05:01.216	34.29
605578036.00	2017:070:00:06:06.816	34.30
605578101.60	2017:070:00:07:12.416	34.31
605578167.20	2017:070:00:08:18.016	34.33
605578232.80	2017:070:00:09:23.616	34.34
605578298.40	2017:070:00:10:29.216	34.36
605578364.00	2017:070:00:11:34.816	34.37
605578429.60	2017:070:00:12:40.416	34.38
605578495.20	2017:070:00:13:46.016	34.40
605578560.80	2017:070:00:14:51.616	34.41
605578626.40	2017:070:00:15:57.216	34.43
605578692.00	2017:070:00:17:02.816	34.44
605578757.60	2017:070:00:18:08.416	34.45
605578823.20	2017:070:00:19:14.016	34.47
605578888.80	2017:070:00:20:19.616	34.48
605578954.40	2017:070:00:21:25.216	34.50
605579020.00	2017:070:00:22:30.816	34.51
605579085.60	2017:070:00:23:36.416	34.52
605579151.20	2017:070:00:24:42.016	34.54
605579216.80	2017:070:00:25:47.616	34.55
605579282.40	2017:070:00:26:53.216	34.56
605579348.00	2017:070:00:27:58.816	34.58
605579413.60	2017:070:00:29:04.416	34.59
605579479.20	2017:070:00:30:10.016	34.60
605579544.80	2017:070:00:31:15.616	34.62
605579610.40	2017:070:00:32:21.216	34.63
605579676.00	2017:070:00:33:26.816	34.64
605579741.60	2017:070:00:34:32.416	34.66
605579807.20	2017:070:00:35:38.016	34.67
605579872.80	2017:070:00:36:43.616	34.68
605579938.40	2017:070:00:37:49.216	34.70
605580004.00	2017:070:00:38:54.816	34.71
605580069.60	2017:070:00:40:00.416	34.72
605580135.20	2017:070:00:41:06.016	34.73
605580200.80	2017:070:00:42:11.616	34.75
605580266.40	2017:070:00:43:17.216	34.76
605580332.00	2017:070:00:44:22.816	34.77
605580397.60	2017:070:00:45:28.416	34.79
605580463.20	2017:070:00:46:34.016	34.80
605580528.80	2017:070:00:47:39.616	34.81
605580594.40	2017:070:00:48:45.216	34.82
605580660.00	2017:070:00:49:50.816	34.84
605580725.60	2017:070:00:50:56.416	34.85
605580791.20	2017:070:00:52:02.016	34.86
605580856.80	2017:070:00:53:07.616	34.87
605580922.40	2017:070:00:54:13.216	34.89
605580988.00	2017:070:00:55:18.816	34.90
605581053.60	2017:070:00:56:24.416	34.91
605581119.20	2017:070:00:57:30.016	34.92
605581184.80	2017:070:00:58:35.616	34.94
605581250.40	2017:070:00:59:41.216	34.95
605581316.00	2017:070:01:00:46.816	34.96
605581381.60	2017:070:01:01:52.416	34.97
605581447.20	2017:070:01:02:58.016	34.99
605581512.80	2017:070:01:04:03.616	35.00
605581578.40	2017:070:01:05:09.216	35.01
605581644.00	2017:070:01:06:14.816	35.02
605581709.60	2017:070:01:07:20.416	35.03
605581775.20	2017:070:01:08:26.016	35.05
605581840.80	2017:070:01:09:31.616	35.06
605581906.40	2017:070:01:10:37.216	35.07
605581972.00	2017:070:01:11:42.816	35.08
605582037.60	2017:070:01:12:48.416	35.09
605582103.20	2017:070:01:13:54.016	35.11
605582168.80	2017:070:01:14:59.616	35.12
605582234.40	2017:070:01:16:05.216	35.13
605582300.00	2017:070:01:17:10.816	35.14
605582365.60	2017:070:01:18:16.416	35.15
605582431.20	2017:070:01:19:22.016	35.16
605582496.80	2017:070:01:20:27.616	35.18
605582562.40	2017:070:01:21:33.216	35.19
605582628.00	2017:070:01:22:38.816	35.20
605582693.60	2017:070:01:23:44.416	35.21
605582759.20	2017:070:01:24:50.016	35.22
605582824.80	2017:070:01:25:55.616	35.23
605582890.40	2017:070:01:27:01.216	35.24
605582956.00	2017:070:01:28:06.816	35.26
605583021.60	2017:070:01:29:12.416	35.27
605583087.20	2017:070:01:30:18.016	35.28
605583152.80	2017:070:01:31:23.616	35.29
605583218.40	2017:070:01:32:29.216	35.30
605583284.00	2017:070:01:33:34.816	35.31
605583349.60	2017:070:01:34:40.416	35.32
605583415.20	2017:070:01:35:46.016	35.33
605583480.80	2017:070:01:36:51.616	35.34
605583546.40	2017:070:01:37:57.216	35.36
605583612.00	2017:070:01:39:02.816	35.37
605583677.60	2017:070:01:40:08.416	35.38
605583743.20	2017:070:01:41:14.016	35.39
605583808.80	2017:070:01:42:19.616	35.40
605583874.40	2017:070:01:43:25.216	35.41
605583940.00	2017:070:01:44:30.816	35.42
605584005.60	2017:070:01:45:36.416	35.43
605584071.20	2017:070:01:46:42.016	35.44
605584136.80	2017:070:01:47:47.616	35.45
605584202.40	2017:070:01:48:53.216	35.46
605584268.00	2017:070:01:49:58.816	35.48
605584333.60	2017:070:01:51:04.416	35.49
605584399.20	2017:070:01:52:10.016	35.50
605584464.80	2017:070:01:53:15.616	35.51
605584530.40	2017:070:01:54:21.216	35.52
605584596.00	2017:070:01:55:26.816	35.53
605584661.60	2017:070:01:56:32.416	35.54
605584727.20	2017:070:01:57:38.016	35.55
605584792.80	2017:070:01:58:43.616	35.56
605584858.40	2017:070:01:59:49.216	35.57
605584924.00	2017:070:02:00:54.816	35.58
605584989.60	2017:070:02:02:00.416	35.59
605585055.20	2017:070:02:03:06.016	35.60
605585120.80	2017:070:02:04:11.616	35.61
605585186.40	2017:070:02:05:17.216	35.62
605585252.00	2017:070:02:06:22.816	35.63
605585317.60	2017:070:02:07:28.416	35.64
605585383.20	2017:070:02:08:34.016	35.65
605585448.80	2017:070:02:09:39.616	35.66
605585514.40	2017:070:02:10:45.216	35.67
605585580.00	2017:070:02:11:50.816	35.68
605585645.60	2017:070:02:12:56.416	35.69
605585711.20	2017:070:02:14:02.016	35.70
605585776.80	2017:070:02:15:07.616	35.71
