time	date	tmp_fep1_mong
605921780.00	2017:073:23:35:10.816	38.26
605921845.60	2017:073:23:36:16.416	38.29
605921911.20	2017:073:23:37:22.016	38.33
605921976.80	2017:073:23:38:27.616	38.37
605922042.40	2017:073:23:39:33.216	38.40
605922108.00	2017:073:23:40:38.816	38.44
605922173.60	2017:073:23:41:44.416	38.48
605922239.20	2017:073:23:42:50.016	38.51
605922304.80	2017:073:23:43:55.616	38.55
605922370.40	2017:073:23:45:01.216	38.59
605922436.00	2017:073:23:46:06.816	38.62
605922501.60	2017:073:23:47:12.416	38.66
605922567.20	2017:073:23:48:18.016	38.70
605922632.80	2017:073:23:49:23.616	38.73
605922698.40	2017:073:23:50:29.216	38.77
605922764.00	2017:073:23:51:34.816	38.80
605922829.60	2017:073:23:52:40.416	38.84
605922895.20	2017:073:23:53:46.016	38.87
605922960.80	2017:073:23:54:51.616	38.91
605923026.40	2017:073:23:55:57.216	38.93
605923092.00	2017:073:23:57:02.816	38.93
605923157.60	2017:073:23:58:08.416	38.93
605923223.20	2017:073:23:59:14.016	38.94
605923288.80	2017:074:00:00:19.616	38.94
605923354.40	2017:074:00:01:25.216	38.94
605923420.00	2017:074:00:02:30.816	38.95
605923485.60	2017:074:00:03:36.416	38.95
605923551.20	2017:074:00:04:42.016	38.95
605923616.80	2017:074:00:05:47.616	38.96
605923682.40	2017:074:00:06:53.216	38.96
605923748.00	2017:074:00:07:58.816	38.96
605923813.60	2017:074:00:09:04.416	38.96
605923879.20	2017:074:00:10:10.016	38.96
605923944.80	2017:074:00:11:15.616	38.96
605924010.40	2017:074:00:12:21.216	38.95
605924076.00	2017:074:00:13:26.816	38.93
605924141.60	2017:074:00:14:32.416	38.92
605924207.20	2017:074:00:15:38.016	38.91
605924272.80	2017:074:00:16:43.616	38.87
605924338.40	2017:074:00:17:49.216	38.82
605924404.00	2017:074:00:18:54.816	38.76
605924469.60	2017:074:00:20:00.416	38.71
605924535.20	2017:074:00:21:06.016	38.65
605924600.80	2017:074:00:22:11.616	38.58
605924666.40	2017:074:00:23:17.216	38.48
605924732.00	2017:074:00:24:22.816	38.39
605924797.60	2017:074:00:25:28.416	38.29
605924863.20	2017:074:00:26:34.016	38.19
605924928.80	2017:074:00:27:39.616	38.08
605924994.40	2017:074:00:28:45.216	37.98
605925060.00	2017:074:00:29:50.816	37.87
605925125.60	2017:074:00:30:56.416	37.76
605925191.20	2017:074:00:32:02.016	37.66
605925256.80	2017:074:00:33:07.616	37.54
605925322.40	2017:074:00:34:13.216	37.43
605925388.00	2017:074:00:35:18.816	37.32
605925453.60	2017:074:00:36:24.416	37.21
605925519.20	2017:074:00:37:30.016	37.10
605925584.80	2017:074:00:38:35.616	36.99
605925650.40	2017:074:00:39:41.216	36.88
605925716.00	2017:074:00:40:46.816	36.77
605925781.60	2017:074:00:41:52.416	36.66
605925847.20	2017:074:00:42:58.016	36.55
605925912.80	2017:074:00:44:03.616	36.44
605925978.40	2017:074:00:45:09.216	36.33
605926044.00	2017:074:00:46:14.816	36.22
605926109.60	2017:074:00:47:20.416	36.11
605926175.20	2017:074:00:48:26.016	36.00
605926240.80	2017:074:00:49:31.616	35.90
605926306.40	2017:074:00:50:37.216	35.79
605926372.00	2017:074:00:51:42.816	35.68
605926437.60	2017:074:00:52:48.416	35.57
605926503.20	2017:074:00:53:54.016	35.47
605926568.80	2017:074:00:54:59.616	35.36
605926634.40	2017:074:00:56:05.216	35.26
605926700.00	2017:074:00:57:10.816	35.15
605926765.60	2017:074:00:58:16.416	35.04
605926831.20	2017:074:00:59:22.016	34.94
605926896.80	2017:074:01:00:27.616	34.84
605926962.40	2017:074:01:01:33.216	34.73
605927028.00	2017:074:01:02:38.816	34.63
605927093.60	2017:074:01:03:44.416	34.52
605927159.20	2017:074:01:04:50.016	34.42
605927224.80	2017:074:01:05:55.616	34.32
605927290.40	2017:074:01:07:01.216	34.22
605927356.00	2017:074:01:08:06.816	34.11
605927421.60	2017:074:01:09:12.416	34.01
605927487.20	2017:074:01:10:18.016	33.91
605927552.80	2017:074:01:11:23.616	33.81
605927618.40	2017:074:01:12:29.216	33.71
605927684.00	2017:074:01:13:34.816	33.61
605927749.60	2017:074:01:14:40.416	33.51
605927815.20	2017:074:01:15:46.016	33.41
605927880.80	2017:074:01:16:51.616	33.31
605927946.40	2017:074:01:17:57.216	33.21
605928012.00	2017:074:01:19:02.816	33.11
605928077.60	2017:074:01:20:08.416	33.01
605928143.20	2017:074:01:21:14.016	32.91
605928208.80	2017:074:01:22:19.616	32.81
605928274.40	2017:074:01:23:25.216	32.71
605928340.00	2017:074:01:24:30.816	32.62
605928405.60	2017:074:01:25:36.416	32.52
605928471.20	2017:074:01:26:42.016	32.42
605928536.80	2017:074:01:27:47.616	32.33
605928602.40	2017:074:01:28:53.216	32.23
605928668.00	2017:074:01:29:58.816	32.13
605928733.60	2017:074:01:31:04.416	32.04
605928799.20	2017:074:01:32:10.016	31.94
605928864.80	2017:074:01:33:15.616	31.85
605928930.40	2017:074:01:34:21.216	31.75
605928996.00	2017:074:01:35:26.816	31.66
605929061.60	2017:074:01:36:32.416	31.56
605929127.20	2017:074:01:37:38.016	31.47
605929192.80	2017:074:01:38:43.616	31.38
605929258.40	2017:074:01:39:49.216	31.28
605929324.00	2017:074:01:40:54.816	31.19
605929389.60	2017:074:01:42:00.416	31.10
605929455.20	2017:074:01:43:06.016	31.00
605929520.80	2017:074:01:44:11.616	30.91
605929586.40	2017:074:01:45:17.216	30.82
605929652.00	2017:074:01:46:22.816	30.73
605929717.60	2017:074:01:47:28.416	30.64
605929783.20	2017:074:01:48:34.016	30.55
605929848.80	2017:074:01:49:39.616	30.46
605929914.40	2017:074:01:50:45.216	30.37
605929980.00	2017:074:01:51:50.816	30.27
605930045.60	2017:074:01:52:56.416	30.19
605930111.20	2017:074:01:54:02.016	30.10
605930176.80	2017:074:01:55:07.616	30.01
605930242.40	2017:074:01:56:13.216	29.92
605930308.00	2017:074:01:57:18.816	29.83
605930373.60	2017:074:01:58:24.416	29.74
605930439.20	2017:074:01:59:30.016	29.65
605930504.80	2017:074:02:00:35.616	29.56
605930570.40	2017:074:02:01:41.216	29.48
605930636.00	2017:074:02:02:46.816	29.39
605930701.60	2017:074:02:03:52.416	29.30
605930767.20	2017:074:02:04:58.016	29.21
605930832.80	2017:074:02:06:03.616	29.13
605930898.40	2017:074:02:07:09.216	29.04
605930964.00	2017:074:02:08:14.816	28.96
605931029.60	2017:074:02:09:20.416	28.87
605931095.20	2017:074:02:10:26.016	28.78
605931160.80	2017:074:02:11:31.616	28.70
605931226.40	2017:074:02:12:37.216	28.61
605931292.00	2017:074:02:13:42.816	28.53
605931357.60	2017:074:02:14:48.416	28.45
605931423.20	2017:074:02:15:54.016	28.36
605931488.80	2017:074:02:16:59.616	28.28
605931554.40	2017:074:02:18:05.216	28.19
